ticker,statement,period,date,metric,value
SMWH.L,cashflow,annual,2023-08-31,Repayment Of Debt,-133000000.0
SMWH.L,cashflow,annual,2023-08-31,Repurchase Of Capital Stock,
SMWH.L,cashflow,annual,2023-08-31,Sale Of Business,
SMWH.L,cashflow,annual,2023-08-31,Short Term Debt Issuance,84000000.0
SMWH.L,cashflow,annual,2023-08-31,Stock Based Compensation,12000000.0
SMWH.L,cashflow,annual,2023-08-31,Taxes Refund Paid,-13000000.0
SMWH.L,cashflow,annual,2024-08-31,Amortization Cash Flow,15000000.0
SMWH.L,cashflow,annual,2024-08-31,Beginning Cash Position,56000000.0
SMWH.L,cashflow,annual,2024-08-31,Capital Expenditure,-131000000.0
SMWH.L,cashflow,annual,2024-08-31,Cash Dividends Paid,-41000000.0
SMWH.L,cashflow,annual,2024-08-31,Change In Inventory,-15000000.0
SMWH.L,cashflow,annual,2024-08-31,Change In Other Current Liabilities,-3000000.0
SMWH.L,cashflow,annual,2024-08-31,Change In Payable,10000000.0
SMWH.L,cashflow,annual,2024-08-31,Change In Receivables,-41000000.0
SMWH.L,cashflow,annual,2024-08-31,Change In Working Capital,-46000000.0
SMWH.L,cashflow,annual,2024-08-31,Changes In Cash,0.0
SMWH.L,cashflow,annual,2024-08-31,Common Stock Dividend Paid,-41000000.0
SMWH.L,cashflow,annual,2024-08-31,Common Stock Issuance,-12000000.0
SMWH.L,cashflow,annual,2024-08-31,Common Stock Payments,
SMWH.L,cashflow,annual,2024-08-31,Depreciation,161000000.0
SMWH.L,cashflow,annual,2024-08-31,Depreciation And Amortization,176000000.0
SMWH.L,cashflow,annual,2024-08-31,Effect Of Exchange Rate Changes,0.0
SMWH.L,cashflow,annual,2024-08-31,End Cash Position,56000000.0
SMWH.L,cashflow,annual,2024-08-31,Financing Cash Flow,-138000000.0
SMWH.L,cashflow,annual,2024-08-31,Free Cash Flow,144000000.0
SMWH.L,cashflow,annual,2024-08-31,Interest Paid Cfo,-42000000.0
SMWH.L,cashflow,annual,2024-08-31,Investing Cash Flow,-137000000.0
SMWH.L,cashflow,annual,2024-08-31,Issuance Of Capital Stock,-12000000.0
SMWH.L,cashflow,annual,2024-08-31,Issuance Of Debt,33000000.0
SMWH.L,cashflow,annual,2024-08-31,Long Term Debt Issuance,
SMWH.L,cashflow,annual,2024-08-31,Long Term Debt Payments,0.0
SMWH.L,cashflow,annual,2024-08-31,Net Business Purchase And Sale,-6000000.0
SMWH.L,cashflow,annual,2024-08-31,Net Common Stock Issuance,-12000000.0
SMWH.L,cashflow,annual,2024-08-31,Net Income From Continuing Operations,158000000.0
SMWH.L,cashflow,annual,2024-08-31,Net Intangibles Purchase And Sale,-16000000.0
SMWH.L,cashflow,annual,2024-08-31,Net Issuance Payments Of Debt,33000000.0
SMWH.L,cashflow,annual,2024-08-31,Net Long Term Debt Issuance,0.0
SMWH.L,cashflow,annual,2024-08-31,Net PPE Purchase And Sale,-115000000.0
SMWH.L,cashflow,annual,2024-08-31,Net Short Term Debt Issuance,33000000.0
SMWH.L,cashflow,annual,2024-08-31,Operating Cash Flow,275000000.0
SMWH.L,cashflow,annual,2024-08-31,Other Non Cash Items,5000000.0
SMWH.L,cashflow,annual,2024-08-31,Pension And Employee Benefit Expense,1000000.0
SMWH.L,cashflow,annual,2024-08-31,Provisionand Write Offof Assets,3000000.0
SMWH.L,cashflow,annual,2024-08-31,Purchase Of Business,-6000000.0
SMWH.L,cashflow,annual,2024-08-31,Purchase Of Intangibles,-16000000.0
SMWH.L,cashflow,annual,2024-08-31,Purchase Of PPE,-115000000.0
SMWH.L,cashflow,annual,2024-08-31,Repayment Of Debt,0.0
SMWH.L,cashflow,annual,2024-08-31,Repurchase Of Capital Stock,
SMWH.L,cashflow,annual,2024-08-31,Sale Of Business,
SMWH.L,cashflow,annual,2024-08-31,Short Term Debt Issuance,33000000.0
SMWH.L,cashflow,annual,2024-08-31,Stock Based Compensation,11000000.0
SMWH.L,cashflow,annual,2024-08-31,Taxes Refund Paid,-18000000.0
