ticker,statement,period,metric,date,value
WMT,income_statement,quarterly,NetIncomeContinuousOperations,2024-10-31,4714000000.0
WMT,income_statement,quarterly,TaxProvision,2024-10-31,1384000000.0
WMT,income_statement,quarterly,PretaxIncome,2024-10-31,6098000000.0
WMT,income_statement,quarterly,OtherIncomeExpense,2024-10-31,-132000000.0
WMT,income_statement,quarterly,OtherNonOperatingIncomeExpenses,2024-10-31,-132000000.0
WMT,income_statement,quarterly,NetNonOperatingInterestIncomeExpense,2024-10-31,-478000000.0
WMT,income_statement,quarterly,InterestExpenseNonOperating,2024-10-31,618000000.0
WMT,income_statement,quarterly,InterestIncomeNonOperating,2024-10-31,140000000.0
WMT,income_statement,quarterly,OperatingIncome,2024-10-31,6708000000.0
WMT,income_statement,quarterly,OperatingExpense,2024-10-31,35540000000.0
WMT,income_statement,quarterly,OtherOperatingExpenses,2024-10-31,35540000000.0
WMT,income_statement,quarterly,SellingGeneralAndAdministration,2024-10-31,35540000000.0
WMT,income_statement,quarterly,GrossProfit,2024-10-31,42248000000.0
WMT,income_statement,quarterly,CostOfRevenue,2024-10-31,127340000000.0
WMT,income_statement,quarterly,TotalRevenue,2024-10-31,169588000000.0
WMT,income_statement,quarterly,OperatingRevenue,2024-10-31,169588000000.0
WMT,income_statement,quarterly,TaxEffectOfUnusualItems,2024-07-31,0.0
WMT,income_statement,quarterly,TaxRateForCalcs,2024-07-31,0.241751
WMT,income_statement,quarterly,NormalizedEBITDA,2024-07-31,10103000000.0
WMT,income_statement,quarterly,NetIncomeFromContinuingOperationNetMinorityInterest,2024-07-31,4501000000.0
WMT,income_statement,quarterly,ReconciledDepreciation,2024-07-31,3211000000.0
WMT,income_statement,quarterly,ReconciledCostOfRevenue,2024-07-31,126810000000.0
WMT,income_statement,quarterly,EBITDA,2024-07-31,10103000000.0
WMT,income_statement,quarterly,EBIT,2024-07-31,6892000000.0
WMT,income_statement,quarterly,NetInterestIncome,2024-07-31,-565000000.0
WMT,income_statement,quarterly,InterestExpense,2024-07-31,679000000.0
WMT,income_statement,quarterly,InterestIncome,2024-07-31,114000000.0
WMT,income_statement,quarterly,NormalizedIncome,2024-07-31,4501000000.0
WMT,income_statement,quarterly,NetIncomeFromContinuingAndDiscontinuedOperation,2024-07-31,4501000000.0
WMT,income_statement,quarterly,TotalExpenses,2024-07-31,161395000000.0
WMT,income_statement,quarterly,TotalOperatingIncomeAsReported,2024-07-31,7940000000.0
WMT,income_statement,quarterly,DilutedAverageShares,2024-07-31,8081000000.0
WMT,income_statement,quarterly,BasicAverageShares,2024-07-31,8044000000.0
WMT,income_statement,quarterly,DilutedEPS,2024-07-31,0.56
WMT,income_statement,quarterly,BasicEPS,2024-07-31,0.56
WMT,income_statement,quarterly,DilutedNIAvailtoComStockholders,2024-07-31,4501000000.0
WMT,income_statement,quarterly,NetIncomeCommonStockholders,2024-07-31,4501000000.0
WMT,income_statement,quarterly,NetIncome,2024-07-31,4501000000.0
WMT,income_statement,quarterly,MinorityInterests,2024-07-31,-210000000.0
WMT,income_statement,quarterly,NetIncomeIncludingNoncontrollingInterests,2024-07-31,4711000000.0
WMT,income_statement,quarterly,NetIncomeContinuousOperations,2024-07-31,4711000000.0
WMT,income_statement,quarterly,TaxProvision,2024-07-31,1502000000.0
WMT,income_statement,quarterly,PretaxIncome,2024-07-31,6213000000.0
WMT,income_statement,quarterly,OtherIncomeExpense,2024-07-31,-1162000000.0
WMT,income_statement,quarterly,OtherNonOperatingIncomeExpenses,2024-07-31,-1162000000.0
WMT,income_statement,quarterly,NetNonOperatingInterestIncomeExpense,2024-07-31,-565000000.0
WMT,income_statement,quarterly,InterestExpenseNonOperating,2024-07-31,679000000.0
WMT,income_statement,quarterly,InterestIncomeNonOperating,2024-07-31,114000000.0
WMT,income_statement,quarterly,OperatingIncome,2024-07-31,7940000000.0
WMT,income_statement,quarterly,OperatingExpense,2024-07-31,34585000000.0
WMT,income_statement,quarterly,OtherOperatingExpenses,2024-07-31,34585000000.0
WMT,income_statement,quarterly,SellingGeneralAndAdministration,2024-07-31,34585000000.0
WMT,income_statement,quarterly,GrossProfit,2024-07-31,42525000000.0
WMT,income_statement,quarterly,CostOfRevenue,2024-07-31,126810000000.0
WMT,income_statement,quarterly,TotalRevenue,2024-07-31,169335000000.0
WMT,income_statement,quarterly,OperatingRevenue,2024-07-31,169335000000.0
WMT,income_statement,quarterly,TaxEffectOfUnusualItems,2024-04-30,
WMT,income_statement,quarterly,TaxRateForCalcs,2024-04-30,
WMT,income_statement,quarterly,NormalizedEBITDA,2024-04-30,
WMT,income_statement,quarterly,NetIncomeFromContinuingOperationNetMinorityInterest,2024-04-30,
WMT,income_statement,quarterly,ReconciledDepreciation,2024-04-30,
WMT,income_statement,quarterly,ReconciledCostOfRevenue,2024-04-30,
WMT,income_statement,quarterly,EBITDA,2024-04-30,
WMT,income_statement,quarterly,EBIT,2024-04-30,
WMT,income_statement,quarterly,NetInterestIncome,2024-04-30,
WMT,income_statement,quarterly,InterestExpense,2024-04-30,
WMT,income_statement,quarterly,InterestIncome,2024-04-30,
WMT,income_statement,quarterly,NormalizedIncome,2024-04-30,
WMT,income_statement,quarterly,NetIncomeFromContinuingAndDiscontinuedOperation,2024-04-30,
WMT,income_statement,quarterly,TotalExpenses,2024-04-30,
WMT,income_statement,quarterly,TotalOperatingIncomeAsReported,2024-04-30,
WMT,income_statement,quarterly,DilutedAverageShares,2024-04-30,
WMT,income_statement,quarterly,BasicAverageShares,2024-04-30,
WMT,income_statement,quarterly,DilutedEPS,2024-04-30,
WMT,income_statement,quarterly,BasicEPS,2024-04-30,
WMT,income_statement,quarterly,DilutedNIAvailtoComStockholders,2024-04-30,
WMT,income_statement,quarterly,NetIncomeCommonStockholders,2024-04-30,
WMT,income_statement,quarterly,NetIncome,2024-04-30,
WMT,income_statement,quarterly,MinorityInterests,2024-04-30,
WMT,income_statement,quarterly,NetIncomeIncludingNoncontrollingInterests,2024-04-30,
WMT,income_statement,quarterly,NetIncomeContinuousOperations,2024-04-30,
WMT,income_statement,quarterly,TaxProvision,2024-04-30,
WMT,income_statement,quarterly,PretaxIncome,2024-04-30,
WMT,income_statement,quarterly,OtherIncomeExpense,2024-04-30,
WMT,income_statement,quarterly,OtherNonOperatingIncomeExpenses,2024-04-30,
WMT,income_statement,quarterly,NetNonOperatingInterestIncomeExpense,2024-04-30,
WMT,income_statement,quarterly,InterestExpenseNonOperating,2024-04-30,
WMT,income_statement,quarterly,InterestIncomeNonOperating,2024-04-30,
WMT,income_statement,quarterly,OperatingIncome,2024-04-30,
WMT,income_statement,quarterly,OperatingExpense,2024-04-30,
WMT,income_statement,quarterly,OtherOperatingExpenses,2024-04-30,
WMT,income_statement,quarterly,SellingGeneralAndAdministration,2024-04-30,33236000000.0
WMT,income_statement,quarterly,GrossProfit,2024-04-30,
WMT,income_statement,quarterly,CostOfRevenue,2024-04-30,
WMT,income_statement,quarterly,TotalRevenue,2024-04-30,
WMT,income_statement,quarterly,OperatingRevenue,2024-04-30,
WMT,income_statement,quarterly,TaxEffectOfUnusualItems,2024-01-31,
WMT,income_statement,quarterly,TaxRateForCalcs,2024-01-31,
WMT,income_statement,quarterly,NormalizedEBITDA,2024-01-31,
WMT,income_statement,quarterly,NetIncomeFromContinuingOperationNetMinorityInterest,2024-01-31,
WMT,income_statement,quarterly,ReconciledDepreciation,2024-01-31,
WMT,income_statement,quarterly,ReconciledCostOfRevenue,2024-01-31,
WMT,income_statement,quarterly,EBITDA,2024-01-31,
WMT,income_statement,quarterly,EBIT,2024-01-31,
WMT,income_statement,quarterly,NetInterestIncome,2024-01-31,
WMT,income_statement,quarterly,InterestExpense,2024-01-31,
WMT,income_statement,quarterly,InterestIncome,2024-01-31,
WMT,income_statement,quarterly,NormalizedIncome,2024-01-31,
WMT,income_statement,quarterly,NetIncomeFromContinuingAndDiscontinuedOperation,2024-01-31,
WMT,income_statement,quarterly,TotalExpenses,2024-01-31,
WMT,income_statement,quarterly,TotalOperatingIncomeAsReported,2024-01-31,
WMT,income_statement,quarterly,DilutedAverageShares,2024-01-31,
WMT,income_statement,quarterly,BasicAverageShares,2024-01-31,
WMT,income_statement,quarterly,DilutedEPS,2024-01-31,
WMT,income_statement,quarterly,BasicEPS,2024-01-31,
WMT,income_statement,quarterly,DilutedNIAvailtoComStockholders,2024-01-31,
WMT,income_statement,quarterly,NetIncomeCommonStockholders,2024-01-31,
WMT,income_statement,quarterly,NetIncome,2024-01-31,
WMT,income_statement,quarterly,MinorityInterests,2024-01-31,
WMT,income_statement,quarterly,NetIncomeIncludingNoncontrollingInterests,2024-01-31,
WMT,income_statement,quarterly,NetIncomeContinuousOperations,2024-01-31,
WMT,income_statement,quarterly,TaxProvision,2024-01-31,
WMT,income_statement,quarterly,PretaxIncome,2024-01-31,
WMT,income_statement,quarterly,OtherIncomeExpense,2024-01-31,
WMT,income_statement,quarterly,OtherNonOperatingIncomeExpenses,2024-01-31,
WMT,income_statement,quarterly,NetNonOperatingInterestIncomeExpense,2024-01-31,
WMT,income_statement,quarterly,InterestExpenseNonOperating,2024-01-31,
WMT,income_statement,quarterly,InterestIncomeNonOperating,2024-01-31,
WMT,income_statement,quarterly,OperatingIncome,2024-01-31,
WMT,income_statement,quarterly,OperatingExpense,2024-01-31,
WMT,income_statement,quarterly,OtherOperatingExpenses,2024-01-31,
WMT,income_statement,quarterly,SellingGeneralAndAdministration,2024-01-31,34309000000.0
WMT,income_statement,quarterly,GrossProfit,2024-01-31,
WMT,income_statement,quarterly,CostOfRevenue,2024-01-31,
WMT,income_statement,quarterly,TotalRevenue,2024-01-31,
WMT,income_statement,quarterly,OperatingRevenue,2024-01-31,
WMT,income_statement,annual,Tax Effect Of Unusual Items,2025-01-31,0.0
WMT,income_statement,annual,Tax Rate For Calcs,2025-01-31,0.234
WMT,income_statement,annual,Normalized EBITDA,2025-01-31,42010000000.0
WMT,income_statement,annual,Total Unusual Items,2025-01-31,
WMT,income_statement,annual,Total Unusual Items Excluding Goodwill,2025-01-31,
WMT,income_statement,annual,Net Income From Continuing Operation Net Minority Interest,2025-01-31,19436000000.0
WMT,income_statement,annual,Reconciled Depreciation,2025-01-31,12973000000.0
WMT,income_statement,annual,Reconciled Cost Of Revenue,2025-01-31,511753000000.0
WMT,income_statement,annual,EBITDA,2025-01-31,42010000000.0
WMT,income_statement,annual,EBIT,2025-01-31,29037000000.0
WMT,income_statement,annual,Net Interest Income,2025-01-31,-2245000000.0
WMT,income_statement,annual,Interest Expense,2025-01-31,2728000000.0
WMT,income_statement,annual,Interest Income,2025-01-31,483000000.0
WMT,income_statement,annual,Normalized Income,2025-01-31,19436000000.0
WMT,income_statement,annual,Net Income From Continuing And Discontinued Operation,2025-01-31,19436000000.0
WMT,income_statement,annual,Total Expenses,2025-01-31,651637000000.0
WMT,income_statement,annual,Total Operating Income As Reported,2025-01-31,29348000000.0
WMT,income_statement,annual,Diluted Average Shares,2025-01-31,8081000000.0
WMT,income_statement,annual,Basic Average Shares,2025-01-31,8041000000.0
WMT,income_statement,annual,Diluted EPS,2025-01-31,2.41
WMT,income_statement,annual,Basic EPS,2025-01-31,2.42
WMT,income_statement,annual,Diluted NI Availto Com Stockholders,2025-01-31,19436000000.0
WMT,income_statement,annual,Net Income Common Stockholders,2025-01-31,19436000000.0
WMT,income_statement,annual,Net Income,2025-01-31,19436000000.0
WMT,income_statement,annual,Minority Interests,2025-01-31,-721000000.0
WMT,income_statement,annual,Net Income Including Noncontrolling Interests,2025-01-31,20157000000.0
WMT,income_statement,annual,Net Income Continuous Operations,2025-01-31,20157000000.0
WMT,income_statement,annual,Tax Provision,2025-01-31,6152000000.0
WMT,income_statement,annual,Pretax Income,2025-01-31,26309000000.0
WMT,income_statement,annual,Other Income Expense,2025-01-31,-794000000.0
WMT,income_statement,annual,Other Non Operating Income Expenses,2025-01-31,-794000000.0
WMT,income_statement,annual,Special Income Charges,2025-01-31,
WMT,income_statement,annual,Other Special Charges,2025-01-31,
WMT,income_statement,annual,Net Non Operating Interest Income Expense,2025-01-31,-2245000000.0
WMT,income_statement,annual,Interest Expense Non Operating,2025-01-31,2728000000.0
WMT,income_statement,annual,Interest Income Non Operating,2025-01-31,483000000.0
WMT,income_statement,annual,Operating Income,2025-01-31,29348000000.0
WMT,income_statement,annual,Operating Expense,2025-01-31,139884000000.0
WMT,income_statement,annual,Other Operating Expenses,2025-01-31,139884000000.0
WMT,income_statement,annual,Selling General And Administration,2025-01-31,139884000000.0
WMT,income_statement,annual,Gross Profit,2025-01-31,169232000000.0
WMT,income_statement,annual,Cost Of Revenue,2025-01-31,511753000000.0
WMT,income_statement,annual,Total Revenue,2025-01-31,680985000000.0
WMT,income_statement,annual,Operating Revenue,2025-01-31,680985000000.0
WMT,income_statement,annual,Tax Effect Of Unusual Items,2024-01-31,0.0
WMT,income_statement,annual,Tax Rate For Calcs,2024-01-31,0.255
WMT,income_statement,annual,Normalized EBITDA,2024-01-31,36384000000.0
WMT,income_statement,annual,Total Unusual Items,2024-01-31,0.0
WMT,income_statement,annual,Total Unusual Items Excluding Goodwill,2024-01-31,0.0
WMT,income_statement,annual,Net Income From Continuing Operation Net Minority Interest,2024-01-31,15511000000.0
WMT,income_statement,annual,Reconciled Depreciation,2024-01-31,11853000000.0
WMT,income_statement,annual,Reconciled Cost Of Revenue,2024-01-31,490142000000.0
WMT,income_statement,annual,EBITDA,2024-01-31,36384000000.0
WMT,income_statement,annual,EBIT,2024-01-31,24531000000.0
WMT,income_statement,annual,Net Interest Income,2024-01-31,-2137000000.0
WMT,income_statement,annual,Interest Expense,2024-01-31,2683000000.0
WMT,income_statement,annual,Interest Income,2024-01-31,546000000.0
WMT,income_statement,annual,Normalized Income,2024-01-31,15511000000.0
WMT,income_statement,annual,Net Income From Continuing And Discontinued Operation,2024-01-31,15511000000.0
WMT,income_statement,annual,Total Expenses,2024-01-31,621113000000.0
WMT,income_statement,annual,Total Operating Income As Reported,2024-01-31,27012000000.0
WMT,income_statement,annual,Diluted Average Shares,2024-01-31,8109000000.0
WMT,income_statement,annual,Basic Average Shares,2024-01-31,8076000000.0
WMT,income_statement,annual,Diluted EPS,2024-01-31,1.913333
WMT,income_statement,annual,Basic EPS,2024-01-31,1.92
WMT,income_statement,annual,Diluted NI Availto Com Stockholders,2024-01-31,15511000000.0
WMT,income_statement,annual,Net Income Common Stockholders,2024-01-31,15511000000.0
WMT,income_statement,annual,Net Income,2024-01-31,15511000000.0
WMT,income_statement,annual,Minority Interests,2024-01-31,-759000000.0
WMT,income_statement,annual,Net Income Including Noncontrolling Interests,2024-01-31,16270000000.0
WMT,income_statement,annual,Net Income Continuous Operations,2024-01-31,16270000000.0
WMT,income_statement,annual,Tax Provision,2024-01-31,5578000000.0
WMT,income_statement,annual,Pretax Income,2024-01-31,21848000000.0
WMT,income_statement,annual,Other Income Expense,2024-01-31,-3027000000.0
WMT,income_statement,annual,Other Non Operating Income Expenses,2024-01-31,-3027000000.0
WMT,income_statement,annual,Special Income Charges,2024-01-31,0.0
WMT,income_statement,annual,Other Special Charges,2024-01-31,
WMT,income_statement,annual,Net Non Operating Interest Income Expense,2024-01-31,-2137000000.0
WMT,income_statement,annual,Interest Expense Non Operating,2024-01-31,2683000000.0
WMT,income_statement,annual,Interest Income Non Operating,2024-01-31,546000000.0
WMT,income_statement,annual,Operating Income,2024-01-31,27012000000.0
WMT,income_statement,annual,Operating Expense,2024-01-31,130971000000.0
WMT,income_statement,annual,Other Operating Expenses,2024-01-31,130971000000.0
WMT,income_statement,annual,Selling General And Administration,2024-01-31,130971000000.0
WMT,income_statement,annual,Gross Profit,2024-01-31,157983000000.0
WMT,income_statement,annual,Cost Of Revenue,2024-01-31,490142000000.0
WMT,income_statement,annual,Total Revenue,2024-01-31,648125000000.0
WMT,income_statement,annual,Operating Revenue,2024-01-31,648125000000.0
WMT,income_statement,annual,Tax Effect Of Unusual Items,2023-01-31,0.0
WMT,income_statement,annual,Tax Rate For Calcs,2023-01-31,0.336
WMT,income_statement,annual,Normalized EBITDA,2023-01-31,30089000000.0
WMT,income_statement,annual,Total Unusual Items,2023-01-31,0.0
WMT,income_statement,annual,Total Unusual Items Excluding Goodwill,2023-01-31,0.0
WMT,income_statement,annual,Net Income From Continuing Operation Net Minority Interest,2023-01-31,11680000000.0
WMT,income_statement,annual,Reconciled Depreciation,2023-01-31,10945000000.0
WMT,income_statement,annual,Reconciled Cost Of Revenue,2023-01-31,463721000000.0
WMT,income_statement,annual,EBITDA,2023-01-31,30089000000.0
