ticker,statement,period,date,metric,value
BBY,income_statement,annual,2025-01-31,Interest Expense,51000000.0
BBY,income_statement,annual,2024-01-31,Interest Expense,52000000.0
BBY,income_statement,annual,2023-01-31,Interest Expense,35000000.0
BBY,income_statement,annual,2022-01-31,Interest Expense,25000000.0
BBY,income_statement,annual,2025-01-31,Normalized Income,1203644000.0
BBY,income_statement,annual,2024-01-31,Normalized Income,1282310000.0
BBY,income_statement,annual,2023-01-31,Normalized Income,1513367000.0
BBY,income_statement,annual,2022-01-31,Normalized Income,2418360000.0
BBY,income_statement,annual,2025-01-31,Net Income From Continuing And Discontinued Operation,927000000.0
BBY,income_statement,annual,2024-01-31,Net Income From Continuing And Discontinued Operation,1241000000.0
BBY,income_statement,annual,2023-01-31,Net Income From Continuing And Discontinued Operation,1419000000.0
BBY,income_statement,annual,2022-01-31,Net Income From Continuing And Discontinued Operation,2454000000.0
BBY,income_statement,annual,2025-01-31,Total Expenses,39794000000.0
BBY,income_statement,annual,2024-01-31,Total Expenses,41725000000.0
BBY,income_statement,annual,2023-01-31,Total Expenses,44356000000.0
BBY,income_statement,annual,2022-01-31,Total Expenses,48756000000.0
BBY,income_statement,annual,2025-01-31,Total Operating Income As Reported,1262000000.0
BBY,income_statement,annual,2024-01-31,Total Operating Income As Reported,1574000000.0
BBY,income_statement,annual,2023-01-31,Total Operating Income As Reported,1795000000.0
BBY,income_statement,annual,2022-01-31,Total Operating Income As Reported,3039000000.0
BBY,income_statement,annual,2025-01-31,Diluted Average Shares,216600000.0
BBY,income_statement,annual,2024-01-31,Diluted Average Shares,218500000.0
BBY,income_statement,annual,2023-01-31,Diluted Average Shares,225700000.0
BBY,income_statement,annual,2022-01-31,Diluted Average Shares,249300000.0
BBY,income_statement,annual,2025-01-31,Basic Average Shares,215200000.0
BBY,income_statement,annual,2024-01-31,Basic Average Shares,217700000.0
BBY,income_statement,annual,2023-01-31,Basic Average Shares,224800000.0
BBY,income_statement,annual,2022-01-31,Basic Average Shares,246800000.0
BBY,income_statement,annual,2025-01-31,Diluted EPS,4.28
BBY,income_statement,annual,2024-01-31,Diluted EPS,5.68
BBY,income_statement,annual,2023-01-31,Diluted EPS,6.29
BBY,income_statement,annual,2022-01-31,Diluted EPS,9.84
BBY,income_statement,annual,2025-01-31,Basic EPS,4.31
BBY,income_statement,annual,2024-01-31,Basic EPS,5.7
BBY,income_statement,annual,2023-01-31,Basic EPS,6.31
BBY,income_statement,annual,2022-01-31,Basic EPS,9.94
BBY,income_statement,annual,2025-01-31,Diluted NI Availto Com Stockholders,927000000.0
BBY,income_statement,annual,2024-01-31,Diluted NI Availto Com Stockholders,1241000000.0
BBY,income_statement,annual,2023-01-31,Diluted NI Availto Com Stockholders,1419000000.0
BBY,income_statement,annual,2022-01-31,Diluted NI Availto Com Stockholders,2454000000.0
BBY,income_statement,annual,2025-01-31,Net Income Common Stockholders,927000000.0
BBY,income_statement,annual,2024-01-31,Net Income Common Stockholders,1241000000.0
BBY,income_statement,annual,2023-01-31,Net Income Common Stockholders,1419000000.0
BBY,income_statement,annual,2022-01-31,Net Income Common Stockholders,2454000000.0
BBY,income_statement,annual,2025-01-31,Net Income,927000000.0
BBY,income_statement,annual,2024-01-31,Net Income,1241000000.0
BBY,income_statement,annual,2023-01-31,Net Income,1419000000.0
BBY,income_statement,annual,2022-01-31,Net Income,2454000000.0
BBY,income_statement,annual,2025-01-31,Net Income Including Noncontrolling Interests,927000000.0
BBY,income_statement,annual,2024-01-31,Net Income Including Noncontrolling Interests,1241000000.0
BBY,income_statement,annual,2023-01-31,Net Income Including Noncontrolling Interests,1419000000.0
BBY,income_statement,annual,2022-01-31,Net Income Including Noncontrolling Interests,2454000000.0
BBY,income_statement,annual,2025-01-31,Net Income Continuous Operations,927000000.0
BBY,income_statement,annual,2024-01-31,Net Income Continuous Operations,1241000000.0
BBY,income_statement,annual,2023-01-31,Net Income Continuous Operations,1419000000.0
BBY,income_statement,annual,2022-01-31,Net Income Continuous Operations,2454000000.0
BBY,income_statement,annual,2025-01-31,Earnings From Equity Interest Net Of Tax,4000000.0
BBY,income_statement,annual,2024-01-31,Earnings From Equity Interest Net Of Tax,1000000.0
BBY,income_statement,annual,2023-01-31,Earnings From Equity Interest Net Of Tax,1000000.0
BBY,income_statement,annual,2022-01-31,Earnings From Equity Interest Net Of Tax,4000000.0
BBY,income_statement,annual,2025-01-31,Tax Provision,372000000.0
BBY,income_statement,annual,2024-01-31,Tax Provision,381000000.0
BBY,income_statement,annual,2023-01-31,Tax Provision,370000000.0
BBY,income_statement,annual,2022-01-31,Tax Provision,574000000.0
BBY,income_statement,annual,2025-01-31,Pretax Income,1295000000.0
BBY,income_statement,annual,2024-01-31,Pretax Income,1621000000.0
BBY,income_statement,annual,2023-01-31,Pretax Income,1788000000.0
BBY,income_statement,annual,2022-01-31,Pretax Income,3024000000.0
BBY,income_statement,annual,2025-01-31,Other Income Expense,-388000000.0
BBY,income_statement,annual,2024-01-31,Other Income Expense,-54000000.0
BBY,income_statement,annual,2023-01-31,Other Income Expense,-119000000.0
BBY,income_statement,annual,2022-01-31,Other Income Expense,44000000.0
BBY,income_statement,annual,2025-01-31,Special Income Charges,-472000000.0
BBY,income_statement,annual,2024-01-31,Special Income Charges,-132000000.0
BBY,income_statement,annual,2023-01-31,Special Income Charges,-147000000.0
BBY,income_statement,annual,2022-01-31,Special Income Charges,34000000.0
BBY,income_statement,annual,2025-01-31,Gain On Sale Of Business,0.0
BBY,income_statement,annual,2024-01-31,Gain On Sale Of Business,21000000.0
BBY,income_statement,annual,2023-01-31,Gain On Sale Of Business,0.0
BBY,income_statement,annual,2022-01-31,Gain On Sale Of Business,0.0
BBY,income_statement,annual,2025-01-31,Impairment Of Capital Assets,475000000.0
BBY,income_statement,annual,2024-01-31,Impairment Of Capital Assets,0.0
BBY,income_statement,annual,2023-01-31,Impairment Of Capital Assets,0.0
BBY,income_statement,annual,2022-01-31,Impairment Of Capital Assets,
BBY,income_statement,annual,2025-01-31,Restructuring And Mergern Acquisition,-3000000.0
BBY,income_statement,annual,2024-01-31,Restructuring And Mergern Acquisition,153000000.0
BBY,income_statement,annual,2023-01-31,Restructuring And Mergern Acquisition,147000000.0
BBY,income_statement,annual,2022-01-31,Restructuring And Mergern Acquisition,-34000000.0
BBY,income_statement,annual,2025-01-31,Gain On Sale Of Security,84000000.0
BBY,income_statement,annual,2024-01-31,Gain On Sale Of Security,78000000.0
BBY,income_statement,annual,2023-01-31,Gain On Sale Of Security,28000000.0
BBY,income_statement,annual,2022-01-31,Gain On Sale Of Security,10000000.0
BBY,income_statement,annual,2025-01-31,Net Non Operating Interest Income Expense,-51000000.0
BBY,income_statement,annual,2024-01-31,Net Non Operating Interest Income Expense,-52000000.0
BBY,income_statement,annual,2023-01-31,Net Non Operating Interest Income Expense,-35000000.0
BBY,income_statement,annual,2022-01-31,Net Non Operating Interest Income Expense,-25000000.0
BBY,income_statement,annual,2025-01-31,Interest Expense Non Operating,51000000.0
BBY,income_statement,annual,2024-01-31,Interest Expense Non Operating,52000000.0
BBY,income_statement,annual,2023-01-31,Interest Expense Non Operating,35000000.0
BBY,income_statement,annual,2022-01-31,Interest Expense Non Operating,25000000.0
BBY,income_statement,annual,2025-01-31,Operating Income,1734000000.0
BBY,income_statement,annual,2024-01-31,Operating Income,1727000000.0
BBY,income_statement,annual,2023-01-31,Operating Income,1942000000.0
BBY,income_statement,annual,2022-01-31,Operating Income,3005000000.0
BBY,income_statement,annual,2025-01-31,Operating Expense,7651000000.0
BBY,income_statement,annual,2024-01-31,Operating Expense,7876000000.0
BBY,income_statement,annual,2023-01-31,Operating Expense,7970000000.0
BBY,income_statement,annual,2022-01-31,Operating Expense,8635000000.0
BBY,income_statement,annual,2025-01-31,Selling General And Administration,7651000000.0
BBY,income_statement,annual,2024-01-31,Selling General And Administration,7876000000.0
BBY,income_statement,annual,2023-01-31,Selling General And Administration,7970000000.0
BBY,income_statement,annual,2022-01-31,Selling General And Administration,8635000000.0
BBY,income_statement,annual,2025-01-31,Gross Profit,9385000000.0
BBY,income_statement,annual,2024-01-31,Gross Profit,9603000000.0
BBY,income_statement,annual,2023-01-31,Gross Profit,9912000000.0
BBY,income_statement,annual,2022-01-31,Gross Profit,11640000000.0
BBY,income_statement,annual,2025-01-31,Cost Of Revenue,32143000000.0
BBY,income_statement,annual,2024-01-31,Cost Of Revenue,33849000000.0
BBY,income_statement,annual,2023-01-31,Cost Of Revenue,36386000000.0
BBY,income_statement,annual,2022-01-31,Cost Of Revenue,40121000000.0
BBY,income_statement,annual,2025-01-31,Total Revenue,41528000000.0
BBY,income_statement,annual,2024-01-31,Total Revenue,43452000000.0
BBY,income_statement,annual,2023-01-31,Total Revenue,46298000000.0
BBY,income_statement,annual,2022-01-31,Total Revenue,51761000000.0
BBY,income_statement,annual,2025-01-31,Operating Revenue,41528000000.0
BBY,income_statement,annual,2024-01-31,Operating Revenue,43452000000.0
BBY,income_statement,annual,2023-01-31,Operating Revenue,46298000000.0
BBY,income_statement,annual,2022-01-31,Operating Revenue,51761000000.0
BBY,income_statement,quarterly,2025-07-31,Tax Effect Of Unusual Items,-26877470.355731
BBY,income_statement,quarterly,2025-04-30,Tax Effect Of Unusual Items,-8084000.0
BBY,income_statement,quarterly,2025-01-31,Tax Effect Of Unusual Items,-94290000.0
BBY,income_statement,quarterly,2024-10-31,Tax Effect Of Unusual Items,5497000.0
BBY,income_statement,quarterly,2024-07-31,Tax Effect Of Unusual Items,7232736.57289
BBY,income_statement,quarterly,2024-01-31,Tax Effect Of Unusual Items,
BBY,income_statement,quarterly,2025-07-31,Tax Rate For Calcs,0.268775
BBY,income_statement,quarterly,2025-04-30,Tax Rate For Calcs,0.086
BBY,income_statement,quarterly,2025-01-31,Tax Rate For Calcs,0.21
BBY,income_statement,quarterly,2024-10-31,Tax Rate For Calcs,0.239
BBY,income_statement,quarterly,2024-07-31,Tax Rate For Calcs,0.258312
BBY,income_statement,quarterly,2024-01-31,Tax Rate For Calcs,
BBY,income_statement,quarterly,2025-07-31,Normalized EBITDA,576000000.0
BBY,income_statement,quarterly,2025-04-30,Normalized EBITDA,539000000.0
BBY,income_statement,quarterly,2025-01-31,Normalized EBITDA,901000000.0
BBY,income_statement,quarterly,2024-10-31,Normalized EBITDA,559000000.0
BBY,income_statement,quarterly,2024-07-31,Normalized EBITDA,594000000.0
BBY,income_statement,quarterly,2024-01-31,Normalized EBITDA,
BBY,income_statement,quarterly,2025-07-31,Total Unusual Items,-100000000.0
BBY,income_statement,quarterly,2025-04-30,Total Unusual Items,-94000000.0
BBY,income_statement,quarterly,2025-01-31,Total Unusual Items,-449000000.0
BBY,income_statement,quarterly,2024-10-31,Total Unusual Items,23000000.0
BBY,income_statement,quarterly,2024-07-31,Total Unusual Items,28000000.0
BBY,income_statement,quarterly,2024-01-31,Total Unusual Items,
BBY,income_statement,quarterly,2025-07-31,Total Unusual Items Excluding Goodwill,-100000000.0
BBY,income_statement,quarterly,2025-04-30,Total Unusual Items Excluding Goodwill,-94000000.0
BBY,income_statement,quarterly,2025-01-31,Total Unusual Items Excluding Goodwill,-449000000.0
BBY,income_statement,quarterly,2024-10-31,Total Unusual Items Excluding Goodwill,23000000.0
BBY,income_statement,quarterly,2024-07-31,Total Unusual Items Excluding Goodwill,28000000.0
BBY,income_statement,quarterly,2024-01-31,Total Unusual Items Excluding Goodwill,
BBY,income_statement,quarterly,2025-07-31,Net Income From Continuing Operation Net Minority Interest,186000000.0
BBY,income_statement,quarterly,2025-04-30,Net Income From Continuing Operation Net Minority Interest,202000000.0
BBY,income_statement,quarterly,2025-01-31,Net Income From Continuing Operation Net Minority Interest,117000000.0
BBY,income_statement,quarterly,2024-10-31,Net Income From Continuing Operation Net Minority Interest,273000000.0
BBY,income_statement,quarterly,2024-07-31,Net Income From Continuing Operation Net Minority Interest,291000000.0
BBY,income_statement,quarterly,2024-01-31,Net Income From Continuing Operation Net Minority Interest,
BBY,income_statement,quarterly,2025-07-31,Reconciled Depreciation,211000000.0
BBY,income_statement,quarterly,2025-04-30,Reconciled Depreciation,211000000.0
BBY,income_statement,quarterly,2025-01-31,Reconciled Depreciation,216000000.0
BBY,income_statement,quarterly,2024-10-31,Reconciled Depreciation,213000000.0
BBY,income_statement,quarterly,2024-07-31,Reconciled Depreciation,218000000.0
BBY,income_statement,quarterly,2024-01-31,Reconciled Depreciation,
BBY,income_statement,quarterly,2025-07-31,Reconciled Cost Of Revenue,7244000000.0
BBY,income_statement,quarterly,2025-04-30,Reconciled Cost Of Revenue,6718000000.0
BBY,income_statement,quarterly,2025-01-31,Reconciled Cost Of Revenue,11030000000.0
BBY,income_statement,quarterly,2024-10-31,Reconciled Cost Of Revenue,7228000000.0
BBY,income_statement,quarterly,2024-07-31,Reconciled Cost Of Revenue,7102000000.0
BBY,income_statement,quarterly,2024-01-31,Reconciled Cost Of Revenue,
BBY,income_statement,quarterly,2025-07-31,EBITDA,476000000.0
BBY,income_statement,quarterly,2025-04-30,EBITDA,445000000.0
BBY,income_statement,quarterly,2025-01-31,EBITDA,452000000.0
BBY,income_statement,quarterly,2024-10-31,EBITDA,582000000.0
BBY,income_statement,quarterly,2024-07-31,EBITDA,622000000.0
BBY,income_statement,quarterly,2024-01-31,EBITDA,
BBY,income_statement,quarterly,2025-07-31,EBIT,265000000.0
BBY,income_statement,quarterly,2025-04-30,EBIT,234000000.0
BBY,income_statement,quarterly,2025-01-31,EBIT,236000000.0
BBY,income_statement,quarterly,2024-10-31,EBIT,369000000.0
BBY,income_statement,quarterly,2024-07-31,EBIT,404000000.0
BBY,income_statement,quarterly,2024-01-31,EBIT,
BBY,income_statement,quarterly,2025-07-31,Net Interest Income,-12000000.0
BBY,income_statement,quarterly,2025-04-30,Net Interest Income,-12000000.0
BBY,income_statement,quarterly,2025-01-31,Net Interest Income,-13000000.0
BBY,income_statement,quarterly,2024-10-31,Net Interest Income,-13000000.0
BBY,income_statement,quarterly,2024-07-31,Net Interest Income,-13000000.0
BBY,income_statement,quarterly,2024-01-31,Net Interest Income,
BBY,income_statement,quarterly,2025-07-31,Interest Expense,12000000.0
BBY,income_statement,quarterly,2025-04-30,Interest Expense,12000000.0
BBY,income_statement,quarterly,2025-01-31,Interest Expense,13000000.0
BBY,income_statement,quarterly,2024-10-31,Interest Expense,13000000.0
BBY,income_statement,quarterly,2024-07-31,Interest Expense,13000000.0
BBY,income_statement,quarterly,2024-01-31,Interest Expense,
BBY,income_statement,quarterly,2025-07-31,Normalized Income,259122529.644269
BBY,income_statement,quarterly,2025-04-30,Normalized Income,287916000.0
BBY,income_statement,quarterly,2025-01-31,Normalized Income,471710000.0
BBY,income_statement,quarterly,2024-10-31,Normalized Income,255497000.0
BBY,income_statement,quarterly,2024-07-31,Normalized Income,270232736.57289
BBY,income_statement,quarterly,2024-01-31,Normalized Income,
BBY,income_statement,quarterly,2025-07-31,Net Income From Continuing And Discontinued Operation,186000000.0
BBY,income_statement,quarterly,2025-04-30,Net Income From Continuing And Discontinued Operation,202000000.0
BBY,income_statement,quarterly,2025-01-31,Net Income From Continuing And Discontinued Operation,117000000.0
BBY,income_statement,quarterly,2024-10-31,Net Income From Continuing And Discontinued Operation,273000000.0
BBY,income_statement,quarterly,2024-07-31,Net Income From Continuing And Discontinued Operation,291000000.0
BBY,income_statement,quarterly,2024-01-31,Net Income From Continuing And Discontinued Operation,
BBY,income_statement,quarterly,2025-07-31,Total Expenses,9073000000.0
BBY,income_statement,quarterly,2025-04-30,Total Expenses,8439000000.0
BBY,income_statement,quarterly,2025-01-31,Total Expenses,13263000000.0
BBY,income_statement,quarterly,2024-10-31,Total Expenses,9099000000.0
BBY,income_statement,quarterly,2024-07-31,Total Expenses,8912000000.0
BBY,income_statement,quarterly,2024-01-31,Total Expenses,
BBY,income_statement,quarterly,2025-07-31,Total Operating Income As Reported,251000000.0
BBY,income_statement,quarterly,2025-04-30,Total Operating Income As Reported,219000000.0
BBY,income_statement,quarterly,2025-01-31,Total Operating Income As Reported,217000000.0
BBY,income_statement,quarterly,2024-10-31,Total Operating Income As Reported,350000000.0
BBY,income_statement,quarterly,2024-07-31,Total Operating Income As Reported,383000000.0
BBY,income_statement,quarterly,2024-01-31,Total Operating Income As Reported,
BBY,income_statement,quarterly,2025-07-31,Diluted Average Shares,212000000.0
BBY,income_statement,quarterly,2025-04-30,Diluted Average Shares,213000000.0
BBY,income_statement,quarterly,2025-01-31,Diluted Average Shares,215400000.0
BBY,income_statement,quarterly,2024-10-31,Diluted Average Shares,216700000.0
BBY,income_statement,quarterly,2024-07-31,Diluted Average Shares,217100000.0
BBY,income_statement,quarterly,2024-01-31,Diluted Average Shares,
BBY,income_statement,quarterly,2025-07-31,Basic Average Shares,211500000.0
BBY,income_statement,quarterly,2025-04-30,Basic Average Shares,212000000.0
BBY,income_statement,quarterly,2025-01-31,Basic Average Shares,213600000.0
BBY,income_statement,quarterly,2024-10-31,Basic Average Shares,214800000.0
BBY,income_statement,quarterly,2024-07-31,Basic Average Shares,216000000.0
BBY,income_statement,quarterly,2024-01-31,Basic Average Shares,
BBY,income_statement,quarterly,2025-07-31,Diluted EPS,0.87
BBY,income_statement,quarterly,2025-04-30,Diluted EPS,0.95
BBY,income_statement,quarterly,2025-01-31,Diluted EPS,0.54
BBY,income_statement,quarterly,2024-10-31,Diluted EPS,1.26
BBY,income_statement,quarterly,2024-07-31,Diluted EPS,1.34
BBY,income_statement,quarterly,2024-01-31,Diluted EPS,
BBY,income_statement,quarterly,2025-07-31,Basic EPS,0.88
BBY,income_statement,quarterly,2025-04-30,Basic EPS,0.95
BBY,income_statement,quarterly,2025-01-31,Basic EPS,0.55
BBY,income_statement,quarterly,2024-10-31,Basic EPS,1.27
BBY,income_statement,quarterly,2024-07-31,Basic EPS,1.35
BBY,income_statement,quarterly,2024-01-31,Basic EPS,
BBY,income_statement,quarterly,2025-07-31,Diluted NI Availto Com Stockholders,186000000.0
BBY,income_statement,quarterly,2025-04-30,Diluted NI Availto Com Stockholders,202000000.0
BBY,income_statement,quarterly,2025-01-31,Diluted NI Availto Com Stockholders,117000000.0
BBY,income_statement,quarterly,2024-10-31,Diluted NI Availto Com Stockholders,273000000.0
BBY,income_statement,quarterly,2024-07-31,Diluted NI Availto Com Stockholders,291000000.0
BBY,income_statement,quarterly,2024-01-31,Diluted NI Availto Com Stockholders,
BBY,income_statement,quarterly,2025-07-31,Net Income Common Stockholders,186000000.0
BBY,income_statement,quarterly,2025-04-30,Net Income Common Stockholders,202000000.0
BBY,income_statement,quarterly,2025-01-31,Net Income Common Stockholders,117000000.0
BBY,income_statement,quarterly,2024-10-31,Net Income Common Stockholders,273000000.0
BBY,income_statement,quarterly,2024-07-31,Net Income Common Stockholders,291000000.0
BBY,income_statement,quarterly,2024-01-31,Net Income Common Stockholders,
BBY,income_statement,quarterly,2025-07-31,Net Income,186000000.0
BBY,income_statement,quarterly,2025-04-30,Net Income,202000000.0
BBY,income_statement,quarterly,2025-01-31,Net Income,117000000.0
BBY,income_statement,quarterly,2024-10-31,Net Income,273000000.0
BBY,income_statement,quarterly,2024-07-31,Net Income,291000000.0
BBY,income_statement,quarterly,2024-01-31,Net Income,
BBY,income_statement,quarterly,2025-07-31,Net Income Including Noncontrolling Interests,186000000.0
BBY,income_statement,quarterly,2025-04-30,Net Income Including Noncontrolling Interests,202000000.0
BBY,income_statement,quarterly,2025-01-31,Net Income Including Noncontrolling Interests,117000000.0
BBY,income_statement,quarterly,2024-10-31,Net Income Including Noncontrolling Interests,273000000.0
BBY,income_statement,quarterly,2024-07-31,Net Income Including Noncontrolling Interests,291000000.0
BBY,income_statement,quarterly,2024-01-31,Net Income Including Noncontrolling Interests,
BBY,income_statement,quarterly,2025-07-31,Net Income Continuous Operations,186000000.0
BBY,income_statement,quarterly,2025-04-30,Net Income Continuous Operations,202000000.0
BBY,income_statement,quarterly,2025-01-31,Net Income Continuous Operations,117000000.0
BBY,income_statement,quarterly,2024-10-31,Net Income Continuous Operations,273000000.0
BBY,income_statement,quarterly,2024-07-31,Net Income Continuous Operations,291000000.0
BBY,income_statement,quarterly,2024-01-31,Net Income Continuous Operations,
BBY,income_statement,quarterly,2025-07-31,Earnings From Equity Interest Net Of Tax,1000000.0
BBY,income_statement,quarterly,2025-04-30,Earnings From Equity Interest Net Of Tax,-1000000.0
BBY,income_statement,quarterly,2025-01-31,Earnings From Equity Interest Net Of Tax,0.0
BBY,income_statement,quarterly,2024-10-31,Earnings From Equity Interest Net Of Tax,2000000.0
BBY,income_statement,quarterly,2024-07-31,Earnings From Equity Interest Net Of Tax,1000000.0
BBY,income_statement,quarterly,2024-01-31,Earnings From Equity Interest Net Of Tax,
BBY,income_statement,quarterly,2025-07-31,Tax Provision,68000000.0
BBY,income_statement,quarterly,2025-04-30,Tax Provision,19000000.0
BBY,income_statement,quarterly,2025-01-31,Tax Provision,106000000.0
BBY,income_statement,quarterly,2024-10-31,Tax Provision,85000000.0
BBY,income_statement,quarterly,2024-07-31,Tax Provision,101000000.0
BBY,income_statement,quarterly,2024-01-31,Tax Provision,
BBY,income_statement,quarterly,2025-07-31,Pretax Income,253000000.0
BBY,income_statement,quarterly,2025-04-30,Pretax Income,222000000.0
BBY,income_statement,quarterly,2025-01-31,Pretax Income,223000000.0
BBY,income_statement,quarterly,2024-10-31,Pretax Income,356000000.0
BBY,income_statement,quarterly,2024-07-31,Pretax Income,391000000.0
BBY,income_statement,quarterly,2024-01-31,Pretax Income,
BBY,income_statement,quarterly,2025-07-31,Other Income Expense,-100000000.0
BBY,income_statement,quarterly,2025-04-30,Other Income Expense,-94000000.0
BBY,income_statement,quarterly,2025-01-31,Other Income Expense,-449000000.0
BBY,income_statement,quarterly,2024-10-31,Other Income Expense,23000000.0
BBY,income_statement,quarterly,2024-07-31,Other Income Expense,28000000.0
BBY,income_statement,quarterly,2024-01-31,Other Income Expense,
BBY,income_statement,quarterly,2025-07-31,Special Income Charges,-118000000.0
BBY,income_statement,quarterly,2025-04-30,Special Income Charges,-109000000.0
BBY,income_statement,quarterly,2025-01-31,Special Income Charges,-468000000.0
BBY,income_statement,quarterly,2024-10-31,Special Income Charges,4000000.0
BBY,income_statement,quarterly,2024-07-31,Special Income Charges,7000000.0
BBY,income_statement,quarterly,2024-01-31,Special Income Charges,
BBY,income_statement,quarterly,2025-07-31,Gain On Sale Of Business,-4000000.0
BBY,income_statement,quarterly,2025-04-30,Gain On Sale Of Business,
BBY,income_statement,quarterly,2025-01-31,Gain On Sale Of Business,0.0
BBY,income_statement,quarterly,2024-10-31,Gain On Sale Of Business,0.0
BBY,income_statement,quarterly,2024-07-31,Gain On Sale Of Business,0.0
BBY,income_statement,quarterly,2024-01-31,Gain On Sale Of Business,0.0
BBY,income_statement,quarterly,2025-07-31,Restructuring And Mergern Acquisition,114000000.0
BBY,income_statement,quarterly,2025-04-30,Restructuring And Mergern Acquisition,109000000.0
BBY,income_statement,quarterly,2025-01-31,Restructuring And Mergern Acquisition,-7000000.0
BBY,income_statement,quarterly,2024-10-31,Restructuring And Mergern Acquisition,-4000000.0
BBY,income_statement,quarterly,2024-07-31,Restructuring And Mergern Acquisition,-7000000.0
BBY,income_statement,quarterly,2024-01-31,Restructuring And Mergern Acquisition,
BBY,income_statement,quarterly,2025-07-31,Gain On Sale Of Security,18000000.0
BBY,income_statement,quarterly,2025-04-30,Gain On Sale Of Security,15000000.0
BBY,income_statement,quarterly,2025-01-31,Gain On Sale Of Security,19000000.0
BBY,income_statement,quarterly,2024-10-31,Gain On Sale Of Security,19000000.0
BBY,income_statement,quarterly,2024-07-31,Gain On Sale Of Security,21000000.0
BBY,income_statement,quarterly,2024-01-31,Gain On Sale Of Security,
BBY,income_statement,quarterly,2025-07-31,Net Non Operating Interest Income Expense,-12000000.0
BBY,income_statement,quarterly,2025-04-30,Net Non Operating Interest Income Expense,-12000000.0
BBY,income_statement,quarterly,2025-01-31,Net Non Operating Interest Income Expense,-13000000.0
BBY,income_statement,quarterly,2024-10-31,Net Non Operating Interest Income Expense,-13000000.0
BBY,income_statement,quarterly,2024-07-31,Net Non Operating Interest Income Expense,-13000000.0
BBY,income_statement,quarterly,2024-01-31,Net Non Operating Interest Income Expense,
BBY,income_statement,quarterly,2025-07-31,Interest Expense Non Operating,12000000.0
BBY,income_statement,quarterly,2025-04-30,Interest Expense Non Operating,12000000.0
