ticker,statement,period,date,metric,value
BBY,cashflow,annual,2025-01-31,Common Stock Payments,-500000000.0
BBY,cashflow,annual,2024-01-31,Common Stock Payments,-340000000.0
BBY,cashflow,annual,2023-01-31,Common Stock Payments,-1014000000.0
BBY,cashflow,annual,2022-01-31,Common Stock Payments,-3502000000.0
BBY,cashflow,annual,2025-01-31,Common Stock Issuance,17000000.0
BBY,cashflow,annual,2024-01-31,Common Stock Issuance,19000000.0
BBY,cashflow,annual,2023-01-31,Common Stock Issuance,16000000.0
BBY,cashflow,annual,2022-01-31,Common Stock Issuance,29000000.0
BBY,cashflow,annual,2025-01-31,Net Issuance Payments Of Debt,-17000000.0
BBY,cashflow,annual,2024-01-31,Net Issuance Payments Of Debt,-19000000.0
BBY,cashflow,annual,2023-01-31,Net Issuance Payments Of Debt,-19000000.0
BBY,cashflow,annual,2022-01-31,Net Issuance Payments Of Debt,-133000000.0
BBY,cashflow,annual,2025-01-31,Net Long Term Debt Issuance,-17000000.0
BBY,cashflow,annual,2024-01-31,Net Long Term Debt Issuance,-19000000.0
BBY,cashflow,annual,2023-01-31,Net Long Term Debt Issuance,-19000000.0
BBY,cashflow,annual,2022-01-31,Net Long Term Debt Issuance,-133000000.0
BBY,cashflow,annual,2025-01-31,Long Term Debt Payments,-17000000.0
BBY,cashflow,annual,2024-01-31,Long Term Debt Payments,-19000000.0
BBY,cashflow,annual,2023-01-31,Long Term Debt Payments,-19000000.0
BBY,cashflow,annual,2022-01-31,Long Term Debt Payments,-133000000.0
BBY,cashflow,annual,2025-01-31,Long Term Debt Issuance,
BBY,cashflow,annual,2024-01-31,Long Term Debt Issuance,
BBY,cashflow,annual,2023-01-31,Long Term Debt Issuance,0.0
BBY,cashflow,annual,2022-01-31,Long Term Debt Issuance,0.0
BBY,cashflow,annual,2025-01-31,Investing Cash Flow,-704000000.0
BBY,cashflow,annual,2024-01-31,Investing Cash Flow,-781000000.0
BBY,cashflow,annual,2023-01-31,Investing Cash Flow,-962000000.0
BBY,cashflow,annual,2022-01-31,Investing Cash Flow,-1372000000.0
BBY,cashflow,annual,2025-01-31,Cash Flow From Continuing Investing Activities,-704000000.0
BBY,cashflow,annual,2024-01-31,Cash Flow From Continuing Investing Activities,-781000000.0
BBY,cashflow,annual,2023-01-31,Cash Flow From Continuing Investing Activities,-962000000.0
BBY,cashflow,annual,2022-01-31,Cash Flow From Continuing Investing Activities,-1372000000.0
BBY,cashflow,annual,2025-01-31,Net Other Investing Changes,8000000.0
BBY,cashflow,annual,2024-01-31,Net Other Investing Changes,2000000.0
BBY,cashflow,annual,2023-01-31,Net Other Investing Changes,7000000.0
BBY,cashflow,annual,2022-01-31,Net Other Investing Changes,
BBY,cashflow,annual,2025-01-31,Net Investment Purchase And Sale,-6000000.0
BBY,cashflow,annual,2024-01-31,Net Investment Purchase And Sale,-2000000.0
BBY,cashflow,annual,2023-01-31,Net Investment Purchase And Sale,-39000000.0
BBY,cashflow,annual,2022-01-31,Net Investment Purchase And Sale,-167000000.0
BBY,cashflow,annual,2025-01-31,Sale Of Investment,20000000.0
BBY,cashflow,annual,2024-01-31,Sale Of Investment,7000000.0
BBY,cashflow,annual,2023-01-31,Sale Of Investment,7000000.0
BBY,cashflow,annual,2022-01-31,Sale Of Investment,66000000.0
BBY,cashflow,annual,2025-01-31,Purchase Of Investment,-26000000.0
BBY,cashflow,annual,2024-01-31,Purchase Of Investment,-9000000.0
BBY,cashflow,annual,2023-01-31,Purchase Of Investment,-46000000.0
BBY,cashflow,annual,2022-01-31,Purchase Of Investment,-233000000.0
BBY,cashflow,annual,2025-01-31,Net Business Purchase And Sale,0.0
BBY,cashflow,annual,2024-01-31,Net Business Purchase And Sale,14000000.0
BBY,cashflow,annual,2023-01-31,Net Business Purchase And Sale,0.0
BBY,cashflow,annual,2022-01-31,Net Business Purchase And Sale,-468000000.0
BBY,cashflow,annual,2025-01-31,Sale Of Business,0.0
BBY,cashflow,annual,2024-01-31,Sale Of Business,14000000.0
BBY,cashflow,annual,2023-01-31,Sale Of Business,0.0
BBY,cashflow,annual,2022-01-31,Sale Of Business,0.0
BBY,cashflow,annual,2025-01-31,Purchase Of Business,
BBY,cashflow,annual,2024-01-31,Purchase Of Business,0.0
BBY,cashflow,annual,2023-01-31,Purchase Of Business,0.0
BBY,cashflow,annual,2022-01-31,Purchase Of Business,-468000000.0
BBY,cashflow,annual,2025-01-31,Net PPE Purchase And Sale,-706000000.0
BBY,cashflow,annual,2024-01-31,Net PPE Purchase And Sale,-795000000.0
BBY,cashflow,annual,2023-01-31,Net PPE Purchase And Sale,-930000000.0
BBY,cashflow,annual,2022-01-31,Net PPE Purchase And Sale,-737000000.0
BBY,cashflow,annual,2025-01-31,Purchase Of PPE,-706000000.0
BBY,cashflow,annual,2024-01-31,Purchase Of PPE,-795000000.0
BBY,cashflow,annual,2023-01-31,Purchase Of PPE,-930000000.0
BBY,cashflow,annual,2022-01-31,Purchase Of PPE,-737000000.0
BBY,cashflow,annual,2025-01-31,Operating Cash Flow,2098000000.0
BBY,cashflow,annual,2024-01-31,Operating Cash Flow,1470000000.0
BBY,cashflow,annual,2023-01-31,Operating Cash Flow,1824000000.0
BBY,cashflow,annual,2022-01-31,Operating Cash Flow,3252000000.0
BBY,cashflow,annual,2025-01-31,Cash Flow From Continuing Operating Activities,2098000000.0
BBY,cashflow,annual,2024-01-31,Cash Flow From Continuing Operating Activities,1470000000.0
BBY,cashflow,annual,2023-01-31,Cash Flow From Continuing Operating Activities,1824000000.0
BBY,cashflow,annual,2022-01-31,Cash Flow From Continuing Operating Activities,3252000000.0
BBY,cashflow,annual,2025-01-31,Change In Working Capital,-259000000.0
BBY,cashflow,annual,2024-01-31,Change In Working Capital,-783000000.0
BBY,cashflow,annual,2023-01-31,Change In Working Capital,-861000000.0
BBY,cashflow,annual,2022-01-31,Change In Working Capital,-203000000.0
BBY,cashflow,annual,2025-01-31,Change In Other Working Capital,-212000000.0
BBY,cashflow,annual,2024-01-31,Change In Other Working Capital,52000000.0
BBY,cashflow,annual,2023-01-31,Change In Other Working Capital,36000000.0
BBY,cashflow,annual,2022-01-31,Change In Other Working Capital,-156000000.0
BBY,cashflow,annual,2025-01-31,Change In Other Current Liabilities,-150000000.0
BBY,cashflow,annual,2024-01-31,Change In Other Current Liabilities,-174000000.0
BBY,cashflow,annual,2023-01-31,Change In Other Current Liabilities,-483000000.0
BBY,cashflow,annual,2022-01-31,Change In Other Current Liabilities,479000000.0
BBY,cashflow,annual,2025-01-31,Change In Other Current Assets,11000000.0
BBY,cashflow,annual,2024-01-31,Change In Other Current Assets,-18000000.0
BBY,cashflow,annual,2023-01-31,Change In Other Current Assets,-21000000.0
BBY,cashflow,annual,2022-01-31,Change In Other Current Assets,-14000000.0
BBY,cashflow,annual,2025-01-31,Change In Payables And Accrued Expense,358000000.0
BBY,cashflow,annual,2024-01-31,Change In Payables And Accrued Expense,-1025000000.0
BBY,cashflow,annual,2023-01-31,Change In Payables And Accrued Expense,-1099000000.0
BBY,cashflow,annual,2022-01-31,Change In Payables And Accrued Expense,-201000000.0
BBY,cashflow,annual,2025-01-31,Change In Payable,358000000.0
BBY,cashflow,annual,2024-01-31,Change In Payable,-1025000000.0
BBY,cashflow,annual,2023-01-31,Change In Payable,-1099000000.0
BBY,cashflow,annual,2022-01-31,Change In Payable,-201000000.0
BBY,cashflow,annual,2025-01-31,Change In Account Payable,358000000.0
BBY,cashflow,annual,2024-01-31,Change In Account Payable,-1025000000.0
BBY,cashflow,annual,2023-01-31,Change In Account Payable,-1099000000.0
BBY,cashflow,annual,2022-01-31,Change In Account Payable,-201000000.0
BBY,cashflow,annual,2025-01-31,Change In Inventory,-155000000.0
BBY,cashflow,annual,2024-01-31,Change In Inventory,178000000.0
BBY,cashflow,annual,2023-01-31,Change In Inventory,809000000.0
BBY,cashflow,annual,2022-01-31,Change In Inventory,-328000000.0
BBY,cashflow,annual,2025-01-31,Change In Receivables,-111000000.0
BBY,cashflow,annual,2024-01-31,Change In Receivables,204000000.0
BBY,cashflow,annual,2023-01-31,Change In Receivables,-103000000.0
BBY,cashflow,annual,2022-01-31,Change In Receivables,17000000.0
BBY,cashflow,annual,2025-01-31,Other Non Cash Items,9000000.0
BBY,cashflow,annual,2024-01-31,Other Non Cash Items,179000000.0
BBY,cashflow,annual,2023-01-31,Other Non Cash Items,159000000.0
BBY,cashflow,annual,2022-01-31,Other Non Cash Items,-23000000.0
BBY,cashflow,annual,2025-01-31,Stock Based Compensation,139000000.0
BBY,cashflow,annual,2024-01-31,Stock Based Compensation,145000000.0
BBY,cashflow,annual,2023-01-31,Stock Based Compensation,138000000.0
BBY,cashflow,annual,2022-01-31,Stock Based Compensation,141000000.0
BBY,cashflow,annual,2025-01-31,Asset Impairment Charge,475000000.0
BBY,cashflow,annual,2024-01-31,Asset Impairment Charge,0.0
BBY,cashflow,annual,2023-01-31,Asset Impairment Charge,0.0
BBY,cashflow,annual,2022-01-31,Asset Impairment Charge,
BBY,cashflow,annual,2025-01-31,Deferred Tax,-59000000.0
BBY,cashflow,annual,2024-01-31,Deferred Tax,-214000000.0
BBY,cashflow,annual,2023-01-31,Deferred Tax,51000000.0
BBY,cashflow,annual,2022-01-31,Deferred Tax,14000000.0
BBY,cashflow,annual,2025-01-31,Deferred Income Tax,-59000000.0
BBY,cashflow,annual,2024-01-31,Deferred Income Tax,-214000000.0
BBY,cashflow,annual,2023-01-31,Deferred Income Tax,51000000.0
BBY,cashflow,annual,2022-01-31,Deferred Income Tax,14000000.0
BBY,cashflow,annual,2025-01-31,Depreciation Amortization Depletion,866000000.0
BBY,cashflow,annual,2024-01-31,Depreciation Amortization Depletion,923000000.0
BBY,cashflow,annual,2023-01-31,Depreciation Amortization Depletion,918000000.0
BBY,cashflow,annual,2022-01-31,Depreciation Amortization Depletion,869000000.0
BBY,cashflow,annual,2025-01-31,Depreciation And Amortization,866000000.0
BBY,cashflow,annual,2024-01-31,Depreciation And Amortization,923000000.0
BBY,cashflow,annual,2023-01-31,Depreciation And Amortization,918000000.0
BBY,cashflow,annual,2022-01-31,Depreciation And Amortization,869000000.0
BBY,cashflow,annual,2025-01-31,Amortization Cash Flow,
BBY,cashflow,annual,2024-01-31,Amortization Cash Flow,61000000.0
BBY,cashflow,annual,2023-01-31,Amortization Cash Flow,86000000.0
BBY,cashflow,annual,2022-01-31,Amortization Cash Flow,82000000.0
BBY,cashflow,annual,2025-01-31,Amortization Of Intangibles,
BBY,cashflow,annual,2024-01-31,Amortization Of Intangibles,61000000.0
BBY,cashflow,annual,2023-01-31,Amortization Of Intangibles,86000000.0
BBY,cashflow,annual,2022-01-31,Amortization Of Intangibles,82000000.0
BBY,cashflow,annual,2025-01-31,Depreciation,
BBY,cashflow,annual,2024-01-31,Depreciation,862000000.0
BBY,cashflow,annual,2023-01-31,Depreciation,832000000.0
BBY,cashflow,annual,2022-01-31,Depreciation,787000000.0
BBY,cashflow,annual,2025-01-31,Operating Gains Losses,
BBY,cashflow,annual,2024-01-31,Operating Gains Losses,-21000000.0
BBY,cashflow,annual,2023-01-31,Operating Gains Losses,
BBY,cashflow,annual,2022-01-31,Operating Gains Losses,
BBY,cashflow,annual,2025-01-31,Gain Loss On Sale Of Business,0.0
BBY,cashflow,annual,2024-01-31,Gain Loss On Sale Of Business,-21000000.0
BBY,cashflow,annual,2023-01-31,Gain Loss On Sale Of Business,0.0
BBY,cashflow,annual,2022-01-31,Gain Loss On Sale Of Business,0.0
BBY,cashflow,annual,2025-01-31,Net Income From Continuing Operations,927000000.0
BBY,cashflow,annual,2024-01-31,Net Income From Continuing Operations,1241000000.0
BBY,cashflow,annual,2023-01-31,Net Income From Continuing Operations,1419000000.0
BBY,cashflow,annual,2022-01-31,Net Income From Continuing Operations,2454000000.0
