ticker,statement,period,date,metric,value
BBY,cashflow,quarterly,2025-04-30,Change In Working Capital,-475000000.0
BBY,cashflow,quarterly,2025-01-31,Change In Working Capital,755000000.0
BBY,cashflow,quarterly,2024-10-31,Change In Working Capital,-763000000.0
BBY,cashflow,quarterly,2024-07-31,Change In Working Capital,123000000.0
BBY,cashflow,quarterly,2024-04-30,Change In Working Capital,
BBY,cashflow,quarterly,2024-01-31,Change In Working Capital,
BBY,cashflow,quarterly,2025-07-31,Change In Other Working Capital,-174000000.0
BBY,cashflow,quarterly,2025-04-30,Change In Other Working Capital,7000000.0
BBY,cashflow,quarterly,2025-01-31,Change In Other Working Capital,7000000.0
BBY,cashflow,quarterly,2024-10-31,Change In Other Working Capital,-36000000.0
BBY,cashflow,quarterly,2024-07-31,Change In Other Working Capital,-196000000.0
BBY,cashflow,quarterly,2024-04-30,Change In Other Working Capital,
BBY,cashflow,quarterly,2024-01-31,Change In Other Working Capital,
BBY,cashflow,quarterly,2025-07-31,Change In Other Current Liabilities,76000000.0
BBY,cashflow,quarterly,2025-04-30,Change In Other Current Liabilities,-362000000.0
BBY,cashflow,quarterly,2025-01-31,Change In Other Current Liabilities,247000000.0
BBY,cashflow,quarterly,2024-10-31,Change In Other Current Liabilities,-131000000.0
BBY,cashflow,quarterly,2024-07-31,Change In Other Current Liabilities,51000000.0
BBY,cashflow,quarterly,2024-04-30,Change In Other Current Liabilities,
BBY,cashflow,quarterly,2024-01-31,Change In Other Current Liabilities,
BBY,cashflow,quarterly,2025-07-31,Change In Other Current Assets,-31000000.0
BBY,cashflow,quarterly,2025-04-30,Change In Other Current Assets,7000000.0
BBY,cashflow,quarterly,2025-01-31,Change In Other Current Assets,27000000.0
BBY,cashflow,quarterly,2024-10-31,Change In Other Current Assets,-5000000.0
BBY,cashflow,quarterly,2024-07-31,Change In Other Current Assets,-3000000.0
BBY,cashflow,quarterly,2024-04-30,Change In Other Current Assets,
BBY,cashflow,quarterly,2024-01-31,Change In Other Current Assets,
BBY,cashflow,quarterly,2025-07-31,Change In Payables And Accrued Expense,1023000000.0
BBY,cashflow,quarterly,2025-04-30,Change In Payables And Accrued Expense,-330000000.0
BBY,cashflow,quarterly,2025-01-31,Change In Payables And Accrued Expense,-2125000000.0
BBY,cashflow,quarterly,2024-10-31,Change In Payables And Accrued Expense,1579000000.0
BBY,cashflow,quarterly,2024-07-31,Change In Payables And Accrued Expense,861000000.0
BBY,cashflow,quarterly,2024-04-30,Change In Payables And Accrued Expense,
BBY,cashflow,quarterly,2024-01-31,Change In Payables And Accrued Expense,
BBY,cashflow,quarterly,2025-07-31,Change In Payable,1023000000.0
BBY,cashflow,quarterly,2025-04-30,Change In Payable,-330000000.0
BBY,cashflow,quarterly,2025-01-31,Change In Payable,-2125000000.0
BBY,cashflow,quarterly,2024-10-31,Change In Payable,1579000000.0
BBY,cashflow,quarterly,2024-07-31,Change In Payable,861000000.0
BBY,cashflow,quarterly,2024-04-30,Change In Payable,
BBY,cashflow,quarterly,2024-01-31,Change In Payable,
BBY,cashflow,quarterly,2025-07-31,Change In Account Payable,1023000000.0
BBY,cashflow,quarterly,2025-04-30,Change In Account Payable,-330000000.0
BBY,cashflow,quarterly,2025-01-31,Change In Account Payable,-2125000000.0
BBY,cashflow,quarterly,2024-10-31,Change In Account Payable,1579000000.0
BBY,cashflow,quarterly,2024-07-31,Change In Account Payable,861000000.0
BBY,cashflow,quarterly,2024-04-30,Change In Account Payable,
BBY,cashflow,quarterly,2024-01-31,Change In Account Payable,
BBY,cashflow,quarterly,2025-07-31,Change In Inventory,-622000000.0
BBY,cashflow,quarterly,2025-04-30,Change In Inventory,-95000000.0
BBY,cashflow,quarterly,2025-01-31,Change In Inventory,2714000000.0
BBY,cashflow,quarterly,2024-10-31,Change In Inventory,-2108000000.0
BBY,cashflow,quarterly,2024-07-31,Change In Inventory,-488000000.0
BBY,cashflow,quarterly,2024-04-30,Change In Inventory,
BBY,cashflow,quarterly,2024-01-31,Change In Inventory,
BBY,cashflow,quarterly,2025-07-31,Change In Receivables,-175000000.0
BBY,cashflow,quarterly,2025-04-30,Change In Receivables,298000000.0
BBY,cashflow,quarterly,2025-01-31,Change In Receivables,-115000000.0
BBY,cashflow,quarterly,2024-10-31,Change In Receivables,-62000000.0
BBY,cashflow,quarterly,2024-07-31,Change In Receivables,-102000000.0
BBY,cashflow,quarterly,2024-04-30,Change In Receivables,
BBY,cashflow,quarterly,2024-01-31,Change In Receivables,
BBY,cashflow,quarterly,2025-07-31,Other Non Cash Items,120000000.0
BBY,cashflow,quarterly,2025-04-30,Other Non Cash Items,107000000.0
BBY,cashflow,quarterly,2025-01-31,Other Non Cash Items,2000000.0
BBY,cashflow,quarterly,2024-10-31,Other Non Cash Items,-3000000.0
BBY,cashflow,quarterly,2024-07-31,Other Non Cash Items,-3000000.0
BBY,cashflow,quarterly,2024-04-30,Other Non Cash Items,
BBY,cashflow,quarterly,2024-01-31,Other Non Cash Items,
BBY,cashflow,quarterly,2025-07-31,Stock Based Compensation,35000000.0
BBY,cashflow,quarterly,2025-04-30,Stock Based Compensation,40000000.0
BBY,cashflow,quarterly,2025-01-31,Stock Based Compensation,31000000.0
BBY,cashflow,quarterly,2024-10-31,Stock Based Compensation,34000000.0
BBY,cashflow,quarterly,2024-07-31,Stock Based Compensation,36000000.0
BBY,cashflow,quarterly,2024-04-30,Stock Based Compensation,
BBY,cashflow,quarterly,2024-01-31,Stock Based Compensation,
BBY,cashflow,quarterly,2025-07-31,Deferred Tax,96000000.0
BBY,cashflow,quarterly,2025-04-30,Deferred Tax,-51000000.0
BBY,cashflow,quarterly,2025-01-31,Deferred Tax,
BBY,cashflow,quarterly,2024-10-31,Deferred Tax,
BBY,cashflow,quarterly,2024-07-31,Deferred Tax,-4000000.0
BBY,cashflow,quarterly,2024-04-30,Deferred Tax,14000000.0
BBY,cashflow,quarterly,2024-01-31,Deferred Tax,
BBY,cashflow,quarterly,2025-07-31,Deferred Income Tax,96000000.0
BBY,cashflow,quarterly,2025-04-30,Deferred Income Tax,-51000000.0
BBY,cashflow,quarterly,2025-01-31,Deferred Income Tax,
BBY,cashflow,quarterly,2024-10-31,Deferred Income Tax,
BBY,cashflow,quarterly,2024-07-31,Deferred Income Tax,-4000000.0
BBY,cashflow,quarterly,2024-04-30,Deferred Income Tax,14000000.0
BBY,cashflow,quarterly,2024-01-31,Deferred Income Tax,
BBY,cashflow,quarterly,2025-07-31,Depreciation Amortization Depletion,211000000.0
BBY,cashflow,quarterly,2025-04-30,Depreciation Amortization Depletion,211000000.0
BBY,cashflow,quarterly,2025-01-31,Depreciation Amortization Depletion,216000000.0
BBY,cashflow,quarterly,2024-10-31,Depreciation Amortization Depletion,213000000.0
BBY,cashflow,quarterly,2024-07-31,Depreciation Amortization Depletion,218000000.0
BBY,cashflow,quarterly,2024-04-30,Depreciation Amortization Depletion,
BBY,cashflow,quarterly,2024-01-31,Depreciation Amortization Depletion,
BBY,cashflow,quarterly,2025-07-31,Depreciation And Amortization,211000000.0
BBY,cashflow,quarterly,2025-04-30,Depreciation And Amortization,211000000.0
BBY,cashflow,quarterly,2025-01-31,Depreciation And Amortization,216000000.0
BBY,cashflow,quarterly,2024-10-31,Depreciation And Amortization,213000000.0
BBY,cashflow,quarterly,2024-07-31,Depreciation And Amortization,218000000.0
BBY,cashflow,quarterly,2024-04-30,Depreciation And Amortization,
BBY,cashflow,quarterly,2024-01-31,Depreciation And Amortization,
BBY,cashflow,quarterly,2025-07-31,Operating Gains Losses,
BBY,cashflow,quarterly,2025-04-30,Operating Gains Losses,
BBY,cashflow,quarterly,2025-01-31,Operating Gains Losses,
BBY,cashflow,quarterly,2024-10-31,Operating Gains Losses,
BBY,cashflow,quarterly,2024-07-31,Operating Gains Losses,
BBY,cashflow,quarterly,2024-04-30,Operating Gains Losses,
BBY,cashflow,quarterly,2024-01-31,Operating Gains Losses,0.0
BBY,cashflow,quarterly,2025-07-31,Gain Loss On Sale Of Business,
BBY,cashflow,quarterly,2025-04-30,Gain Loss On Sale Of Business,
BBY,cashflow,quarterly,2025-01-31,Gain Loss On Sale Of Business,0.0
BBY,cashflow,quarterly,2024-10-31,Gain Loss On Sale Of Business,0.0
BBY,cashflow,quarterly,2024-07-31,Gain Loss On Sale Of Business,
BBY,cashflow,quarterly,2024-04-30,Gain Loss On Sale Of Business,
BBY,cashflow,quarterly,2024-01-31,Gain Loss On Sale Of Business,0.0
BBY,cashflow,quarterly,2025-07-31,Net Income From Continuing Operations,186000000.0
BBY,cashflow,quarterly,2025-04-30,Net Income From Continuing Operations,202000000.0
BBY,cashflow,quarterly,2025-01-31,Net Income From Continuing Operations,117000000.0
BBY,cashflow,quarterly,2024-10-31,Net Income From Continuing Operations,273000000.0
BBY,cashflow,quarterly,2024-07-31,Net Income From Continuing Operations,291000000.0
BBY,cashflow,quarterly,2024-04-30,Net Income From Continuing Operations,
BBY,cashflow,quarterly,2024-01-31,Net Income From Continuing Operations,
