ticker,date,open,high,low,close,adj_close,volume
FDX,2024-03-01,248.0399932861328,291.2699890136719,244.52999877929688,289.739990234375,278.7712707519531,47424200
FDX,2024-04-01,284.239990234375,287.0899963378906,261.6600036621094,261.7799987792969,253.1444091796875,32951200
FDX,2024-05-01,261.6499938964844,268.3299865722656,244.30999755859375,253.9600067138672,245.58238220214844,28729900
FDX,2024-06-01,253.3800048828125,302.4100036621094,242.9199981689453,299.8399963378906,289.9488525390625,46783700
FDX,2024-07-01,298.1199951171875,313.8399963378906,289.4599914550781,302.25,293.878173828125,34520300
FDX,2024-08-01,303.2200012207031,305.8699951171875,274.1499938964844,298.7699890136719,290.4945373535156,26540800
FDX,2024-09-01,296.05999755859375,308.0,253.5,273.67999267578125,266.0995178222656,51594900
FDX,2024-10-01,273.8599853515625,278.69000244140625,258.1000061035156,273.8500061035156,267.56939697265625,29567000
FDX,2024-11-01,273.7799987792969,308.5299987792969,269.5199890136719,302.6700134277344,295.7284240722656,29950600
FDX,2024-12-01,301.5899963378906,302.0199890136719,265.0899963378906,281.3299865722656,274.8778381347656,44144100
FDX,2025-01-01,281.5400085449219,281.9800109863281,263.29998779296875,264.8699951171875,260.0740051269531,32215200
FDX,2025-02-01,257.5400085449219,269.44000244140625,244.4499969482422,262.8999938964844,258.1396789550781,32519300
FDX,2025-03-01,263.6199951171875,265.0,217.22000122070312,243.77999877929688,239.36587524414062,47967200
FDX,2025-04-01,244.0,245.72000122070312,194.3000030517578,210.3300018310547,207.65011596679688,40645500
FDX,2025-05-01,210.32000732421875,238.41000366210938,207.83999633789062,218.10000610351562,215.3211212158203,38370300
FDX,2025-06-01,217.5800018310547,232.69000244140625,214.82000732421875,227.30999755859375,224.41375732421875,52371700
FDX,2025-07-01,226.39999389648438,245.75999450683594,220.97999572753906,223.49000549316406,222.0669403076172,44645700
FDX,2025-08-01,221.8300018310547,238.08999633789062,216.10000610351562,231.07000732421875,229.5986785888672,35541300
FDX,2025-09-01,225.99000549316406,242.0,221.30999755859375,235.80999755859375,234.30848693847656,52696300
FDX,2025-10-01,235.00999450683594,245.66000366210938,234.3000030517578,244.61000061035156,244.61000061035156,6668762
UPS,2020-11-01,158.8800048828125,173.11000061035156,156.97000122070312,171.07000732421875,140.72447204589844,78400800
UPS,2020-12-01,173.50999450683594,175.94000244140625,163.6300048828125,168.39999389648438,139.372802734375,76396500
UPS,2021-01-01,168.39999389648438,168.5399932861328,154.75999450683594,155.0,128.28257751464844,75022300
UPS,2021-02-01,156.1999969482422,168.22999572753906,154.91000366210938,157.8300018310547,130.624755859375,69228200
UPS,2021-03-01,159.5500030517578,171.0,157.5500030517578,169.99000549316406,141.5795440673828,81451900
UPS,2021-04-01,170.17999267578125,205.77000427246094,168.8300018310547,203.86000061035156,169.78880310058594,80901600
UPS,2021-05-01,207.4199981689453,219.58999633789062,207.1199951171875,214.60000610351562,178.73385620117188,66134500
UPS,2021-06-01,215.58999633789062,216.5500030517578,195.47000122070312,207.97000122070312,174.0417022705078,78516500
UPS,2021-07-01,209.38999938964844,214.92999267578125,188.32000732421875,191.36000061035156,160.1414337158203,67062300
UPS,2021-08-01,192.35000610351562,199.50999450683594,190.10000610351562,195.6300048828125,163.71485900878906,50529500
UPS,2021-09-01,195.72000122070312,199.25,182.0,182.10000610351562,153.1973876953125,53626300
UPS,2021-10-01,182.88999938964844,220.24000549316406,177.1300048828125,213.47000122070312,179.58834838867188,64172500
UPS,2021-11-01,214.86000061035156,216.49000549316406,198.10000610351562,198.3699951171875,166.88504028320312,51807700
UPS,2021-12-01,200.8800048828125,216.33999633789062,193.82000732421875,214.33999633789062,181.21115112304688,51430600
UPS,2022-01-01,214.64999389648438,219.4499969482422,192.74000549316406,202.2100067138672,170.95599365234375,53064400
UPS,2022-02-01,225.00999450683594,233.72000122070312,199.0500030517578,210.4199981689453,177.89706420898438,77703700
UPS,2022-03-01,209.47000122070312,223.97000122070312,198.52999877929688,214.4600067138672,182.6300811767578,65107600
UPS,2022-04-01,214.89999389648438,215.2100067138672,179.55999755859375,179.97999572753906,153.26754760742188,76896000
UPS,2022-05-01,180.27999877929688,184.61000061035156,165.33999633789062,182.25,155.2006378173828,80791300
UPS,2022-06-01,182.24000549316406,188.8800048828125,169.4600067138672,182.5399932861328,156.7815399169922,70717800
UPS,2022-07-01,181.77999877929688,195.72999572753906,175.1300048828125,194.88999938964844,167.38880920410156,57130400
UPS,2022-08-01,193.0800018310547,209.38999938964844,191.60000610351562,194.50999450683594,167.0624542236328,50008300
UPS,2022-09-01,194.3800048828125,200.9600067138672,160.11000061035156,161.5399932861328,139.78421020507812,73873500
UPS,2022-10-01,160.6300048828125,174.8000030517578,154.8699951171875,167.77000427246094,145.17518615722656,68308800
UPS,2022-11-01,168.9600067138672,189.72999572753906,160.07000732421875,189.72999572753906,164.17767333984375,60023100
UPS,2022-12-01,189.5800018310547,191.60000610351562,171.88999938964844,173.83999633789062,151.83485412597656,71806500
UPS,2023-01-01,174.27000427246094,186.0800018310547,173.3300018310547,185.22999572753906,161.7830810546875,55363200
UPS,2023-02-01,184.67999267578125,193.7100067138672,176.08999633789062,182.49000549316406,159.3899383544922,51954600
UPS,2023-03-01,181.92999267578125,194.1199951171875,178.2100067138672,193.99000549316406,170.9265594482422,85994900
UPS,2023-04-01,192.8300018310547,197.8000030517578,172.1300048828125,179.80999755859375,158.43238830566406,67151600
UPS,2023-05-01,179.9499969482422,182.69000244140625,166.14999389648438,167.0,147.1453857421875,67067500
UPS,2023-06-01,167.50999450683594,180.27000427246094,166.17999267578125,179.25,159.4564666748047,83404800
UPS,2023-07-01,178.25999450683594,192.97999572753906,177.58999633789062,187.1300048828125,166.46632385253906,67499500
UPS,2023-08-01,186.86000061035156,187.0,166.39999389648438,169.39999389648438,150.69412231445312,72979400
UPS,2023-09-01,170.52000427246094,170.67999267578125,150.5399932861328,155.8699951171875,139.9147491455078,74537200
UPS,2023-10-01,155.14999389648438,158.49000549316406,133.67999267578125,141.25,126.79129791259766,81074300
UPS,2023-11-01,141.3800048828125,153.4600067138672,136.52000427246094,151.61000061035156,136.0908203125,74043900
UPS,2023-12-01,151.99000549316406,163.82000732421875,151.02000427246094,157.22999572753906,142.7883758544922,73699200
UPS,2024-01-01,156.94000244140625,161.47999572753906,141.89999389648438,141.89999389648438,128.866455078125,92611500
UPS,2024-02-01,142.0,150.41000366210938,138.89999389648438,148.25999450683594,134.6422882080078,77183900
UPS,2024-03-01,148.00999450683594,158.9499969482422,143.02999877929688,148.6300048828125,136.4920196533203,100383300
UPS,2024-04-01,149.13999938964844,154.2899932861328,141.35000610351562,147.47999572753906,135.43589782714844,85611400
UPS,2024-05-01,147.2899932861328,153.4199981689453,133.5800018310547,138.92999267578125,127.58415985107422,67808300
UPS,2024-06-01,139.63999938964844,139.7899932861328,132.89999389648438,136.85000610351562,127.0729751586914,80788200
UPS,2024-07-01,136.63999938964844,148.14999389648438,124.80000305175781,130.3699951171875,121.05592346191406,117868800
UPS,2024-08-01,131.0399932861328,132.49000549316406,123.12000274658203,128.5500030517578,119.36595153808594,90057500
UPS,2024-09-01,127.58999633789062,136.92999267578125,125.66000366210938,136.33999633789062,128.2113037109375,91917400
UPS,2024-10-01,136.3000030517578,145.00999450683594,129.77000427246094,134.05999755859375,126.0672607421875,82578500
UPS,2024-11-01,134.5800018310547,138.6699981689453,129.8000030517578,135.72000122070312,127.6282958984375,69475900
UPS,2024-12-01,136.13999938964844,136.13999938964844,122.01000213623047,126.0999984741211,120.04126739501953,102387100
UPS,2025-01-01,127.04000091552734,136.99000549316406,109.62000274658203,114.2300033569336,108.7416000366211,135832900
UPS,2025-02-01,112.33000183105469,119.62999725341797,109.4000015258789,119.02999877929688,113.31096649169922,118112800
UPS,2025-03-01,119.81999969482422,123.69999694824219,108.30000305175781,109.98999786376953,106.20396423339844,129458900
UPS,2025-04-01,110.01000213623047,110.5,90.55000305175781,95.30000305175781,92.01962280273438,142577800
UPS,2025-05-01,94.8499984741211,102.83999633789062,93.19999694824219,97.54000091552734,94.1825180053711,120276600
UPS,2025-06-01,97.2699966430664,103.31999969482422,95.94000244140625,100.94000244140625,99.06905364990234,96992100
UPS,2025-07-01,100.75,106.45999908447266,85.76000213623047,86.16000366210938,84.56300354003906,154407700
UPS,2025-08-01,85.73999786376953,89.41000366210938,84.27999877929688,87.44000244140625,85.81928253173828,172413900
UPS,2025-09-01,86.62000274658203,86.8499984741211,82.0,83.52999877929688,83.52999877929688,184660000
UPS,2025-10-01,83.38999938964844,87.33000183105469,83.31999969482422,86.77999877929688,86.77999877929688,31056761
