,2025-06-30 00:00:00,2025-03-31 00:00:00,2024-12-31 00:00:00,2024-09-30 00:00:00,2024-06-30 00:00:00,2024-03-31 00:00:00
OtherNonCurrentAssets,273000000.0,280000000.0,277000000.0,277000000.0,273000000.0,
NonCurrentDeferredAssets,122000000.0,118000000.0,102000000.0,128000000.0,158000000.0,
NonCurrentDeferredTaxesAssets,122000000.0,118000000.0,102000000.0,128000000.0,158000000.0,
GoodwillAndOtherIntangibleAssets,458000000.0,458000000.0,459000000.0,461000000.0,446000000.0,
OtherIntangibleAssets,46000000.0,47000000.0,48000000.0,49000000.0,43000000.0,
Goodwill,412000000.0,411000000.0,411000000.0,412000000.0,403000000.0,
NetPPE,1117000000.0,1169000000.0,1253000000.0,1287000000.0,1300000000.0,
AccumulatedDepreciation,,,-1859000000.0,,,
GrossPPE,1117000000.0,1169000000.0,3112000000.0,1287000000.0,1300000000.0,
Leases,,,542000000.0,,,
ConstructionInProgress,,,29000000.0,,,
OtherProperties,1117000000.0,1169000000.0,954000000.0,1287000000.0,1300000000.0,
MachineryFurnitureEquipment,,,1505000000.0,,,
BuildingsAndImprovements,,,65000000.0,,,
LandAndImprovements,,,17000000.0,,,
Properties,,,0.0,,,
CurrentAssets,1431000000.0,1442000000.0,1438000000.0,1538000000.0,1476000000.0,
OtherCurrentAssets,37000000.0,32000000.0,30000000.0,35000000.0,38000000.0,
AssetsHeldForSaleCurrent,12000000.0,6000000.0,6000000.0,12000000.0,15000000.0,
Inventory,745000000.0,750000000.0,770000000.0,760000000.0,778000000.0,
Receivables,460000000.0,469000000.0,466000000.0,550000000.0,465000000.0,
OtherReceivables,,,131000000.0,,,
AccountsReceivable,460000000.0,469000000.0,335000000.0,550000000.0,465000000.0,
AllowanceForDoubtfulAccountsReceivable,,,-8000000.0,,,
GrossAccountsReceivable,,,343000000.0,,,
CashCashEquivalentsAndShortTermInvestments,177000000.0,185000000.0,166000000.0,181000000.0,180000000.0,
CashAndCashEquivalents,177000000.0,185000000.0,166000000.0,181000000.0,180000000.0,
